id,price,speed,hd,ram,screen,cores,cd,laptop,trend
91,4066,31,1,16,21,18,no,no,5
92,3464,31,1,20,21,22,yes,no,4
93,3161,32,1,44,19,16,no,no,2
94,2046,19,24,10,17,24,no,no,4
95,1970,16,20,10,23,10,no,no,2
96,2922,21,28,2,19,30,no,no,4
97,3364,30,1,40,17,14,yes,no,2
98,1356,23,24,2,15,10,yes,no,2
99,3246,36,1,48,15,12,no,no,2
100,4054,31,5,20,19,28,no,no,4
101,1343,24,28,2,21,6,no,no,1
102,3279,32,1,36,21,28,no,no,4
103,1333,24,16,2,19,10,no,no,2
104,1846,23,28,2,21,8,no,no,1
105,3880,35,3,48,21,20,yes,no,4
106,1358,17,24,6,21,10,no,no,1
107,2380,18,8,10,15,22,yes,no,4
108,732,21,20,2,11,6,yes,no,1
109,2850,17,12,14,17,20,no,no,4
110,4260,36,1,32,17,24,yes,no,5
111,1713,24,28,10,15,10,no,no,1
112,1311,21,24,10,19,10,no,no,2
113,4065,33,1,56,17,12,no,no,1
114,2837,18,24,10,19,12,no,no,2
115,1384,15,20,14,21,10,yes,no,1
116,2861,16,16,14,15,16,no,no,2
117,2742,18,28,14,23,20,no,no,4
118,994,17,16,10,11,8,no,yes,2
119,1940,22,12,10,19,8,yes,no,2
120,3005,38,1,24,17,20,no,no,4
121,1186,15,28,2,13,6,no,yes,1
122,2798,17,24,14,21,28,no,no,5
123,3885,35,5,60,15,12,no,no,2
124,3596,37,1,24,15,18,yes,no,5
125,1890,19,28,2,21,8,no,no,2
126,595,15,24,2,13,6,no,yes,1
127,3969,31,1,16,23,16,no,no,2
128,3780,37,3,36,23,22,yes,no,5
129,1662,21,8,6,21,8,no,no,1
130,2807,15,12,10,15,18,no,no,4
131,3264,37,1,40,17,16,yes,no,1
132,545,16,16,10,12,4,no,yes,1
133,2918,17,8,6,15,20,no,no,5
134,2682,17,24,14,23,20,no,no,5
135,1076,16,8,6,12,4,yes,no,2
136,4179,35,5,24,17,12,no,no,1
137,2199,17,24,10,17,18,no,no,5
138,554,22,8,6,11,4,no,yes,2
139,2854,18,28,10,15,20,no,no,4
140,3047,37,7,32,23,14,no,no,1
141,3347,32,3,36,23,14,no,no,1
142,3007,34,7,48,21,22,no,no,5
143,1240,15,12,2,17,6,yes,no,1
144,1975,16,28,14,15,4,no,no,2
145,2897,17,24,2,19,12,no,no,1
146,1362,17,28,6,15,8,no,no,1
147,992,23,12,10,11,8,yes,no,1
148,2972,23,28,6,17,28,yes,no,5
149,1601,23,12,14,17,6,no,no,2
150,3570,35,5,36,23,30,no,no,4
151,535,19,16,6,12,6,no,yes,1
152,510,19,16,6,12,6,no,yes,2
153,1182,23,8,2,11,6,no,yes,1
154,4209,35,1,36,15,28,no,no,4
155,2526,15,20,2,17,22,no,no,5
156,4052,35,7,40,19,12,yes,no,2
157,1642,19,28,10,23,8,no,no,1
158,3164,34,5,52,23,28,yes,no,5
159,1068,20,8,2,11,4,yes,no,1
160,2943,20,16,14,21,20,no,no,4
161,924,18,28,14,11,10,yes,no,1
162,3416,36,7,32,21,16,yes,no,1
163,2548,17,20,10,21,16,yes,no,2
164,3083,30,5,52,17,16,no,no,1
165,1794,17,20,6,21,8,no,no,2
166,1240,24,8,10,15,8,yes,no,1
167,4328,33,3,20,23,14,yes,no,1
168,2753,24,28,6,21,18,no,no,4
169,2777,16,8,6,15,24,no,no,5
170,3356,39,1,24,17,26,yes,no,4
171,776,20,20,10,13,10,yes,no,1
172,1687,24,8,10,23,10,no,no,1
173,2082,24,24,2,23,24,no,no,4
174,4159,33,3,24,17,22,no,no,5
175,3039,37,1,32,15,24,no,no,4
176,2636,22,20,10,23,12,yes,no,2
177,3303,32,7,36,17,24,no,no,5
178,3090,37,3,28,23,22,no,no,4
179,1165,15,8,14,11,6,no,yes,1
180,3069,30,3,36,17,22,no,no,5
181,3545,36,1,56,19,28,no,no,5
182,3694,31,3,48,17,12,no,no,2
183,883,24,20,14,13,6,no,yes,1
184,2061,24,8,14,23,30,no,no,5
185,1666,21,12,10,19,10,no,no,1
186,3739,33,5,36,21,30,no,no,4
187,1211,22,8,10,23,10,no,no,2
188,3474,37,3,56,19,14,no,no,2
189,1830,15,24,10,17,4,no,no,1
190,2938,21,12,6,23,16,no,no,2
191,3092,39,7,44,23,18,yes,no,4
192,1622,23,16,10,17,8,no,no,1
193,618,15,20,14,11,4,no,yes,1
194,3427,30,1,56,21,22,no,no,5
195,880,23,20,6,11,6,yes,no,2
196,1682,16,24,10,23,8,no,no,2
197,1819,17,8,10,23,8,no,no,1
198,1782,17,20,14,19,6,no,no,2
199,873,21,24,6,11,10,no,yes,1
200,3786,32,5,40,19,28,no,no,5
201,661,19,16,14,12,8,no,yes,1
202,1741,15,20,14,21,8,no,no,1
203,3582,38,7,48,17,14,no,no,1
204,3758,35,3,48,19,28,no,no,4
205,1539,19,12,14,15,4,no,no,1
206,1282,18,24,10,21,10,no,no,1
207,4124,34,5,16,17,12,yes,no,2
208,741,22,8,6,12,6,no,yes,1
209,2642,17,16,2,23,18,no,no,5
210,1060,21,20,10,11,8,yes,no,2
211,3528,32,3,24,19,30,yes,no,5
212,3573,33,3,60,21,30,no,no,4
213,2068,24,16,2,21,20,yes,no,5
214,778,18,28,10,11,8,no,yes,2
215,1401,15,20,14,21,8,no,no,1
216,2977,21,16,6,21,28,no,no,4
217,2204,24,24,6,17,26,yes,no,5
218,1867,18,12,10,23,4,no,no,1
219,972,24,24,6,12,6,yes,no,2
220,3867,30,3,48,17,20,no,no,4
221,800,20,20,10,12,4,yes,no,1
222,1238,20,28,14,21,6,no,no,2
223,2603,23,28,14,17,18,no,no,4
224,3676,36,1,56,15,20,yes,no,5
225,850,23,16,14,12,4,no,yes,1
226,3641,38,7,48,17,24,no,no,5
227,1730,21,24,10,21,4,no,no,2
228,1489,22,28,14,15,10,no,no,2
229,1340,23,8,2,19,4,yes,no,2
230,3496,32,7,40,15,24,yes,no,4
231,2752,18,24,14,19,16,yes,no,1
232,3877,39,1,28,17,12,no,no,1
233,3017,33,3,56,23,22,no,no,5
234,1302,24,12,2,15,8,no,no,2
235,1608,23,28,6,15,8,yes,no,2
236,4293,35,7,36,19,26,no,no,5
237,1523,19,24,10,23,8,no,no,2
238,4061,39,7,56,23,22,no,no,4
239,3444,36,1,48,21,28,yes,no,5
240,978,17,8,10,12,6,no,yes,1
241,784,20,8,6,13,8,yes,no,2
242,1115,16,24,6,11,8,no,yes,2
243,1174,18,8,6,13,8,no,yes,2
244,1496,23,12,14,21,8,yes,no,2
245,4300,31,5,36,21,12,yes,no,2
246,3498,35,5,20,21,18,no,no,5
247,573,21,16,6,13,4,no,yes,1
248,843,20,8,6,11,8,no,yes,1
249,3848,39,1,32,23,18,yes,no,5
250,1477,24,12,6,23,6,no,no,1
251,1274,20,8,6,23,10,no,no,2
252,1061,17,20,14,11,10,no,yes,2
253,3142,34,5,60,19,14,no,no,1
254,3227,39,5,44,15,18,no,no,4
255,1205,17,28,10,23,4,no,no,1
256,3848,31,3,48,21,20,yes,no,4
257,2735,19,8,14,17,30,no,no,5
258,1481,15,8,10,15,8,no,no,1
259,1616,20,8,6,17,10,yes,no,2
260,2064,15,8,6,15,26,yes,no,5
261,1490,15,12,6,17,4,no,no,2
262,980,16,20,14,13,10,yes,no,2
263,1337,21,16,2,17,6,no,no,1
264,2839,15,20,14,23,20,no,no,4
265,3338,35,1,32,19,14,no,no,2
266,3412,32,3,24,17,26,yes,no,4
267,2825,20,24,10,23,30,no,no,4
268,793,22,28,14,13,10,no,yes,2
269,3131,34,1,36,15,26,no,no,4
270,3161,31,5,48,15,16,no,no,1
271,3845,37,5,36,23,24,no,no,5
272,913,19,28,6,13,4,no,yes,1
273,2059,23,12,2,19,24,no,no,4
274,2005,22,12,2,23,12,no,no,1
275,1621,16,20,2,21,8,no,no,2
276,962,23,24,2,11,8,no,yes,2
277,2177,24,24,2,19,26,no,no,4
278,1838,22,12,2,23,4,no,no,2
279,2525,19,24,10,23,22,no,no,4
280,1671,18,28,2,23,4,no,no,2
281,2019,16,8,2,17,30,no,no,5
282,4217,32,7,28,23,22,no,no,4
283,2857,23,12,2,23,28,no,no,5
284,2939,15,8,2,21,16,no,no,2
285,3488,36,7,20,23,22,yes,no,4
286,3000,39,7,56,15,18,yes,no,4
287,2811,18,20,6,21,26,no,no,4
288,1001,19,8,6,13,4,no,yes,1
289,3430,30,1,52,21,18,no,no,4
290,524,16,8,6,11,6,yes,no,1
291,2065,18,20,6,23,26,no,no,5
292,1743,21,16,14,19,10,no,no,1
293,3070,36,7,52,17,20,no,no,4
294,2982,15,24,10,21,28,no,no,4
295,4310,33,1,28,15,24,no,no,4
296,1786,16,8,2,21,10,no,no,2
297,3507,32,3,28,19,20,no,no,4
298,1084,21,20,10,13,8,yes,no,1
299,1391,18,12,10,17,4,no,no,2
300,3259,31,5,52,17,28,no,no,5
301,739,20,8,14,13,6,no,yes,2
302,1934,20,20,2,23,6,no,no,1
303,4335,38,3,24,23,18,no,no,5
304,4239,34,3,28,23,28,no,no,4
305,2710,21,12,10,21,16,no,no,2
306,1877,15,28,14,21,8,no,no,1
307,3975,36,3,52,19,20,no,no,4
308,2122,21,8,10,19,18,no,no,5
309,2456,22,24,2,19,12,yes,no,1
310,2351,19,20,10,19,18,no,no,4
311,3107,37,7,48,21,26,no,no,5
312,3717,32,3,52,21,14,no,no,2
313,2092,20,12,14,15,28,yes,no,4
314,3411,34,5,40,23,18,no,no,5
315,2517,23,16,2,19,20,no,no,5
316,3733,32,1,44,19,22,no,no,4
317,3009,32,5,40,23,14,no,no,1
318,2604,22,28,2,15,28,yes,no,5
319,625,19,8,6,13,8,no,yes,2
320,3700,33,1,52,21,30,yes,no,5
321,3511,32,7,56,21,12,no,no,1
322,1249,16,20,6,17,10,no,no,1
323,3623,35,5,36,19,28,no,no,5
324,3696,31,5,24,15,28,yes,no,4
325,2821,17,24,2,23,24,no,no,4
326,4154,33,5,16,17,18,no,no,4
327,2657,16,28,2,23,20,no,no,4
328,755,24,24,10,13,6,no,yes,1
329,1128,19,28,10,12,8,yes,no,2
330,1296,22,28,2,21,10,yes,no,2
331,2185,17,20,10,15,28,no,no,5
332,1474,17,16,6,15,10,no,no,2
333,2853,17,20,14,23,24,no,no,4
334,3393,37,1,24,21,24,no,no,4
335,903,23,12,10,11,6,no,yes,1
336,3624,38,1,16,19,18,yes,no,5
337,3910,38,5,48,15,26,no,no,5
338,2682,22,28,14,19,20,no,no,4
339,993,21,28,6,13,8,no,yes,1
340,2240,21,8,2,15,16,yes,no,2
341,2765,15,12,10,21,16,no,no,2
342,3635,35,7,28,23,26,no,no,4
343,814,22,28,2,13,4,no,yes,1
344,1387,22,24,10,23,8,no,no,2
345,3931,30,1,16,21,30,no,no,5
346,3960,30,1,56,17,20,yes,no,5
347,1206,23,8,2,17,10,no,no,2
348,754,23,16,6,13,10,no,yes,1
349,2441,21,12,2,23,30,no,no,5
350,843,20,20,2,13,4,no,yes,1
351,1100,20,28,6,11,10,yes,no,2
352,1325,24,20,2,17,8,no,no,1
353,1378,21,20,6,19,6,no,no,2
354,4203,38,7,20,17,14,no,no,1
355,961,20,28,6,11,10,no,yes,2
356,1551,23,8,2,15,8,no,no,2
357,1277,24,20,14,17,6,no,no,2
358,780,23,28,14,13,6,yes,no,1
359,3321,34,7,40,19,24,no,no,4
360,1708,24,8,6,15,10,yes,no,1
361,1300,16,8,6,19,10,yes,no,1
362,1478,16,20,6,17,6,no,no,2
363,2717,22,28,10,21,12,no,no,1
364,4059,39,3,52,23,26,no,no,4
365,1387,22,20,2,23,8,no,no,1
366,1152,18,24,14,12,4,yes,no,2
367,551,16,28,6,13,10,no,yes,2
368,2323,21,24,2,21,22,no,no,5
369,1056,23,12,14,13,6,yes,no,2
370,4075,38,5,32,21,26,no,no,5
371,1759,15,24,14,19,8,no,no,2
372,4331,34,1,16,15,24,no,no,4
373,1228,15,24,6,23,4,yes,no,2
374,1596,16,20,2,17,10,yes,no,2
375,2303,24,16,6,23,24,no,no,5
376,1672,18,24,2,19,8,yes,no,2
377,3225,33,7,24,17,16,no,no,2
378,2097,21,28,14,21,28,no,no,4
379,1764,16,24,2,21,10,yes,no,1
380,3805,33,5,36,19,16,no,no,2
381,594,21,24,2,12,6,no,yes,2
382,2410,22,28,14,19,12,no,no,2
383,2764,23,24,6,19,26,yes,no,5
384,2047,18,8,2,19,18,no,no,5
385,4165,30,7,44,23,12,no,no,2
386,2833,23,24,6,15,30,no,no,4
387,987,15,20,10,11,10,no,yes,1
388,650,19,12,14,11,10,no,yes,1
389,583,18,28,14,13,10,no,yes,1
390,4013,39,7,48,19,18,no,no,5
391,2743,15,12,10,21,22,no,no,5
392,2853,24,20,10,19,18,no,no,4
393,2815,15,12,10,21,12,no,no,2
394,1104,17,8,6,11,10,yes,no,2
395,3400,38,3,44,15,24,yes,no,4
396,1813,19,8,10,17,8,no,no,1
397,3875,37,3,44,17,16,no,no,2
398,1803,18,28,10,21,8,no,no,1
399,1561,22,12,14,21,10,no,no,1
400,3434,35,5,56,17,14,no,no,2
401,518,19,20,10,11,10,no,yes,1
402,1675,20,16,2,19,10,no,no,2
403,2678,15,20,2,23,12,no,no,1
404,2534,22,20,14,21,26,no,no,4
405,1012,23,8,14,11,4,yes,no,1
406,3825,34,1,28,15,20,no,no,5
407,4082,37,1,32,23,24,no,no,5
408,1654,22,20,10,19,8,no,no,2
409,1899,19,16,10,21,10,no,no,1
410,2996,21,24,6,17,26,yes,no,5
411,2765,20,12,6,21,24,no,no,5
412,2304,18,20,2,17,14,yes,no,1
413,3077,32,3,56,23,24,no,no,5
414,555,16,24,6,11,10,no,yes,2
415,4244,30,3,60,17,20,yes,no,4
416,2947,20,12,2,17,26,no,no,4
417,3558,36,7,16,21,28,no,no,5
418,2951,23,28,14,15,22,no,no,5
419,4100,37,5,24,19,30,yes,no,4
420,1097,23,8,10,12,4,no,yes,1
421,763,21,16,6,12,4,no,yes,1
422,2655,21,8,10,21,20,no,no,4
423,2513,18,8,2,21,24,no,no,4
424,2519,21,28,2,21,28,no,no,5
425,2912,20,16,2,17,16,yes,no,2
426,4123,32,1,24,17,12,no,no,1
427,4066,31,5,36,21,30,no,no,5
428,3822,37,1,40,15,26,no,no,4
429,3749,31,5,52,15,24,no,no,4
430,2240,18,8,10,17,24,yes,no,4
431,4323,36,1,60,23,22,no,no,5
432,1933,18,12,14,15,8,no,no,1
433,906,15,20,6,11,8,no,yes,1
434,2409,19,24,2,21,12,no,no,1
435,3057,37,5,60,17,22,no,no,4
436,1439,16,8,14,17,6,no,no,2
437,2818,17,28,6,15,24,no,no,5
438,1397,18,12,14,19,8,no,no,1
439,4130,38,7,36,19,12,no,no,2
440,1465,20,16,2,21,8,no,no,2
441,3977,39,1,32,21,24,no,no,4
442,3482,33,5,24,19,22,no,no,5
443,3676,36,5,32,23,16,yes,no,1
444,3785,35,3,16,17,26,no,no,4
445,4335,38,1,44,21,28,no,no,4
446,4174,31,3,56,21,28,no,no,4
447,2533,19,8,2,21,24,no,no,4
448,1420,23,12,10,23,6,yes,no,2
449,2177,20,28,2,19,20,no,no,4
450,2299,18,28,10,15,26,no,no,4
451,3648,32,1,48,19,12,yes,no,1
452,1973,20,24,6,17,6,no,no,1
453,935,21,24,2,12,4,no,yes,2
454,1900,15,28,10,17,10,yes,no,1
455,3343,38,5,56,23,24,no,no,4
456,3645,33,5,20,17,16,no,no,2
457,1864,24,24,10,15,4,yes,no,1
458,2925,24,16,14,15,14,no,no,2
459,1881,18,24,6,23,4,no,no,1
460,1052,22,12,10,13,4,yes,no,2
461,1914,23,28,14,19,4,no,no,2
462,1981,22,20,2,15,4,no,no,1
463,4123,36,1,24,19,30,no,no,5
464,1393,15,20,14,19,4,no,no,1
465,1579,18,12,14,17,6,no,no,2
466,2160,16,28,14,15,18,yes,no,5
467,3477,39,7,16,17,16,no,no,2
468,1461,23,12,10,21,10,no,no,2
469,1676,23,8,10,21,6,yes,no,2
470,3662,30,5,56,23,20,no,no,5
471,1274,22,8,6,19,6,no,no,1
472,2509,17,16,14,23,30,no,no,4
473,1589,19,28,6,15,10,no,no,2
474,1518,21,16,6,21,10,no,no,2
475,1562,19,16,6,17,8,no,no,1
476,926,17,24,10,12,8,no,yes,1
477,1912,15,16,6,15,6,yes,no,2
478,1759,16,8,6,17,10,no,no,2
479,3660,37,7,32,15,26,yes,no,5
480,2995,23,12,2,21,12,no,no,2
481,3008,36,1,36,23,28,yes,no,4
482,3048,35,5,60,15,14,yes,no,1
483,2078,22,28,10,19,18,no,no,5
484,4242,34,3,24,21,16,no,no,2
485,4087,35,5,40,15,28,no,no,5
486,3850,39,7,32,23,22,no,no,5
487,3795,34,3,16,23,30,no,no,4
488,3621,38,7,60,19,26,no,no,4
489,3280,32,1,48,23,16,yes,no,2
490,3785,33,3,32,23,28,no,no,5
491,1806,19,12,2,17,10,no,no,1
492,2536,17,20,6,15,14,yes,no,2
493,917,24,8,14,12,4,no,yes,2
494,2477,22,20,14,15,18,no,no,5
495,3254,35,1,60,15,16,no,no,2
496,3108,34,3,60,19,28,yes,no,5
497,2626,24,28,14,23,26,no,no,5
498,4175,35,7,60,15,24,no,no,5
499,1932,15,24,14,19,6,yes,no,2
500,2816,18,8,10,17,12,yes,no,2
501,2457,21,24,6,23,20,no,no,5
502,3943,37,3,56,17,16,no,no,2
503,1375,16,12,10,23,4,no,no,1
504,2682,15,8,2,19,22,no,no,4
505,4255,34,1,48,23,28,no,no,4
506,1895,20,12,10,19,4,no,no,2
507,1673,22,20,6,23,10,no,no,1
508,508,21,24,6,11,4,yes,no,2
509,3724,32,3,40,21,20,yes,no,5
510,758,16,24,10,13,10,no,yes,1
511,2744,18,12,2,19,14,yes,no,1
512,2656,19,24,2,23,14,yes,no,1
513,3102,33,3,36,21,22,no,no,4
514,2344,20,28,10,15,24,yes,no,4
515,3967,31,5,44,21,30,no,no,4
516,2568,18,16,2,15,24,yes,no,4
517,1643,21,12,6,15,4,no,no,2
518,2150,19,24,14,21,20,no,no,4
519,2710,20,12,10,21,20,no,no,5
520,3199,30,1,32,15,12,no,no,2
521,3242,32,3,28,17,30,no,no,5
522,3061,39,1,36,17,16,no,no,1
523,2744,19,28,2,23,24,yes,no,4
524,1195,20,20,6,13,6,no,yes,1
525,836,21,8,6,11,8,yes,no,2
526,2190,16,20,10,15,22,no,no,4
527,1816,15,8,2,23,8,yes,no,2
528,4342,30,5,60,15,26,no,no,4
529,1848,22,20,2,21,8,yes,no,2
530,1338,22,24,6,19,4,no,no,1
531,3245,34,3,20,19,28,no,no,5
532,3346,30,7,24,19,30,no,no,4
533,718,23,20,10,12,10,no,yes,2
534,2389,15,28,14,17,22,no,no,4
535,2724,20,8,14,17,12,yes,no,2
536,3433,39,1,20,17,12,no,no,2
537,500,22,8,14,13,10,yes,no,1
538,1384,17,20,10,23,10,yes,no,2
539,1386,19,16,2,21,4,no,no,1
540,2621,18,24,6,23,14,no,no,2
541,3243,39,3,28,19,22,no,no,5
542,2027,20,16,10,19,22,no,no,5
543,2796,18,24,6,23,16,yes,no,1
544,3237,36,1,52,19,16,no,no,1
545,1174,24,8,10,13,4,no,yes,2
546,2665,20,28,2,21,16,no,no,2
547,1262,16,12,14,15,10,no,no,1
548,1716,18,16,14,19,6,yes,no,2
549,2845,19,16,10,19,18,no,no,4
550,3163,38,1,48,15,18,no,no,5
551,2269,20,16,6,21,22,no,no,4
552,3146,33,5,36,17,16,no,no,1
553,3623,36,1,16,21,28,no,no,5
554,1185,22,28,6,13,6,no,yes,1
555,547,20,16,14,11,4,no,yes,1
556,1203,17,8,14,21,8,no,no,2
557,2303,21,12,10,17,30,no,no,4
558,2231,16,24,10,21,30,no,no,5
559,3700,37,1,48,21,26,yes,no,5
560,3530,35,1,56,17,28,no,no,5
561,2789,19,20,6,23,18,no,no,4
562,3991,36,5,20,21,22,no,no,4
563,1550,23,8,6,21,6,no,no,2
564,1772,15,20,2,23,8,yes,no,1
565,3229,31,3,48,23,26,no,no,4
566,1247,22,24,14,15,4,no,no,1
567,2775,19,16,2,15,28,no,no,4
568,697,19,20,2,11,6,no,yes,2
569,2737,20,12,10,15,20,no,no,5
570,1830,21,24,10,21,4,no,no,2
571,1975,17,20,14,23,4,no,no,1
572,1643,20,8,14,17,10,no,no,2
573,3916,30,5,24,19,16,yes,no,1
574,2272,22,16,2,17,22,yes,no,4
575,2529,21,8,6,21,28,no,no,4
576,3745,31,5,60,15,28,no,no,5
577,2708,21,16,6,17,20,yes,no,5
578,2142,21,12,6,23,18,no,no,5
579,3045,36,3,44,21,24,no,no,5
580,3619,33,5,40,17,18,no,no,5
581,2184,24,28,14,17,22,yes,no,4
582,724,16,12,10,11,4,yes,no,2
583,2889,17,20,10,21,28,no,no,4
584,2804,21,24,6,19,28,yes,no,5
585,892,15,24,10,12,6,yes,no,2
586,1367,23,20,10,23,8,no,no,2
587,692,21,20,2,12,6,yes,no,1
588,1291,24,12,2,15,10,no,no,2
589,3810,30,3,32,15,18,no,no,5
590,3458,39,1,52,19,16,no,no,2
591,1767,22,20,10,15,8,no,no,2
592,1089,23,20,14,13,8,no,yes,1
593,3593,39,7,16,21,30,no,no,4
594,2568,18,24,10,23,24,yes,no,5
595,2534,22,24,6,19,12,no,no,2
596,3852,31,3,24,17,30,yes,no,5
597,4215,36,5,28,21,22,no,no,5
598,3364,39,3,24,15,30,yes,no,5
599,1106,18,24,10,11,4,no,yes,1
600,2256,21,28,14,17,26,yes,no,5
601,2326,18,24,2,23,12,no,no,2
602,3237,30,3,40,15,20,no,no,5
603,3573,35,7,28,23,26,no,no,5
604,2599,18,8,2,23,14,no,no,2
605,1318,24,12,10,15,8,no,no,2
606,2871,23,28,6,23,12,no,no,2
607,3462,38,7,24,15,16,no,no,2
608,1870,19,24,6,17,6,no,no,1
609,4083,37,3,56,17,26,no,no,4
610,2808,21,8,6,21,18,yes,no,5
611,3460,34,3,56,17,20,yes,no,4
612,3574,37,1,20,19,16,no,no,2
613,3559,34,3,48,21,22,no,no,5
614,3070,32,5,36,17,24,no,no,4
615,3051,38,5,24,19,26,no,no,4
616,2558,18,24,2,21,30,no,no,4
617,2802,16,16,6,21,18,no,no,5
618,3922,33,3,60,17,12,no,no,1
619,3990,38,1,24,15,16,no,no,2
620,1254,16,8,6,21,6,no,no,1
621,608,21,20,6,11,6,yes,no,2
622,2195,19,20,14,21,30,no,no,4
623,1671,20,12,14,19,10,no,no,2
624,2724,19,12,10,19,20,yes,no,5
625,3698,39,1,20,17,14,no,no,2
626,1581,16,24,14,21,8,no,no,2
627,3871,36,5,28,23,16,no,no,1
628,559,24,24,14,12,4,no,yes,2
629,4276,30,3,16,21,12,yes,no,2
630,3787,31,3,16,17,30,no,no,5
631,1638,17,8,6,23,10,no,no,2
632,1785,16,16,10,21,8,no,no,2
633,659,20,16,2,12,4,no,yes,2
634,2330,18,12,14,21,22,no,no,4
635,698,18,12,10,12,8,no,yes,1
636,2411,24,8,6,21,26,no,no,4
637,1412,21,28,10,23,8,yes,no,2
638,3509,30,1,52,15,24,no,no,5
639,2801,18,28,2,21,12,no,no,1
640,4271,39,3,20,15,28,no,no,5
641,2184,17,16,6,19,12,yes,no,2
642,2514,21,16,2,19,14,no,no,1
643,4293,35,1,40,23,30,no,no,5
644,3051,39,5,52,23,16,no,no,1
645,662,18,28,14,12,6,no,yes,2
646,2322,20,28,6,21,20,no,no,5
647,3462,39,3,60,23,22,no,no,5
648,1924,19,24,14,17,8,yes,no,1
649,3669,33,1,40,15,20,no,no,4
650,1980,23,20,14,17,8,yes,no,2
651,2532,16,16,10,15,24,yes,no,4
652,3532,39,1,24,23,20,yes,no,4
653,1604,18,8,10,15,8,yes,no,1
654,738,15,12,6,13,10,no,yes,1
655,2473,15,20,14,17,28,no,no,4
656,3831,30,5,32,19,28,no,no,4
